,division,Latitude,Longitude,category,gender,age,year,population
150,midwest,41.83926821666667,-92.50334333333332,magazine,male,18-24,2013,10232894
151,midwest,41.83926821666667,-92.50334333333332,magazine,male,25-34,2013,8395586
152,midwest,41.83926821666667,-92.50334333333332,magazine,male,35-44,2013,9040439
153,midwest,41.83926821666667,-92.50334333333332,magazine,male,45-54,2013,6650008
154,midwest,41.83926821666667,-92.50334333333332,magazine,male,55+,2013,11865660
155,midwest,41.83926821666667,-92.50334333333332,magazine,femal,18-24,2013,6642982
156,midwest,41.83926821666667,-92.50334333333332,magazine,femal,25-34,2013,3855117
157,midwest,41.83926821666667,-92.50334333333332,magazine,femal,35-44,2013,11119325
158,midwest,41.83926821666667,-92.50334333333332,magazine,femal,45-54,2013,3622509
159,midwest,41.83926821666667,-92.50334333333332,magazine,femal,55+,2013,6728140
160,midwest,41.83926821666667,-92.50334333333332,magazine,male,18-24,2014,9420288
161,midwest,41.83926821666667,-92.50334333333332,magazine,male,25-34,2014,7829347
162,midwest,41.83926821666667,-92.50334333333332,magazine,male,35-44,2014,10596123
163,midwest,41.83926821666667,-92.50334333333332,magazine,male,45-54,2014,5698419
164,midwest,41.83926821666667,-92.50334333333332,magazine,male,55+,2014,8725560
165,midwest,41.83926821666667,-92.50334333333332,magazine,femal,18-24,2014,12200069
166,midwest,41.83926821666667,-92.50334333333332,magazine,femal,25-34,2014,7563357
167,midwest,41.83926821666667,-92.50334333333332,magazine,femal,35-44,2014,12530850
168,midwest,41.83926821666667,-92.50334333333332,magazine,femal,45-54,2014,14351501
169,midwest,41.83926821666667,-92.50334333333332,magazine,femal,55+,2014,4981783
170,midwest,41.83926821666667,-92.50334333333332,magazine,male,18-24,2015,7277174
171,midwest,41.83926821666667,-92.50334333333332,magazine,male,25-34,2015,8938472
172,midwest,41.83926821666667,-92.50334333333332,magazine,male,35-44,2015,10458315
173,midwest,41.83926821666667,-92.50334333333332,magazine,male,45-54,2015,13984683
174,midwest,41.83926821666667,-92.50334333333332,magazine,male,55+,2015,10914935
175,midwest,41.83926821666667,-92.50334333333332,magazine,femal,18-24,2015,9982688
176,midwest,41.83926821666667,-92.50334333333332,magazine,femal,25-34,2015,8867562
177,midwest,41.83926821666667,-92.50334333333332,magazine,femal,35-44,2015,13942584
178,midwest,41.83926821666667,-92.50334333333332,magazine,femal,45-54,2015,9594463
179,midwest,41.83926821666667,-92.50334333333332,magazine,femal,55+,2015,3275038
180,midwest,41.83926821666667,-92.50334333333332,magazine,male,18-24,2016,6976600
181,midwest,41.83926821666667,-92.50334333333332,magazine,male,25-34,2016,13733528
182,midwest,41.83926821666667,-92.50334333333332,magazine,male,35-44,2016,12794402
183,midwest,41.83926821666667,-92.50334333333332,magazine,male,45-54,2016,10293824
184,midwest,41.83926821666667,-92.50334333333332,magazine,male,55+,2016,13631732
185,midwest,41.83926821666667,-92.50334333333332,magazine,femal,18-24,2016,5306447
186,midwest,41.83926821666667,-92.50334333333332,magazine,femal,25-34,2016,12947250
187,midwest,41.83926821666667,-92.50334333333332,magazine,femal,35-44,2016,8190032
188,midwest,41.83926821666667,-92.50334333333332,magazine,femal,45-54,2016,14553442
189,midwest,41.83926821666667,-92.50334333333332,magazine,femal,55+,2016,14324328
190,midwest,41.83926821666667,-92.50334333333332,magazine,male,18-24,2017,6229395
191,midwest,41.83926821666667,-92.50334333333332,magazine,male,25-34,2017,11330712
192,midwest,41.83926821666667,-92.50334333333332,magazine,male,35-44,2017,8475855
193,midwest,41.83926821666667,-92.50334333333332,magazine,male,45-54,2017,11505501
194,midwest,41.83926821666667,-92.50334333333332,magazine,male,55+,2017,6382976
195,midwest,41.83926821666667,-92.50334333333332,magazine,femal,18-24,2017,10155373
196,midwest,41.83926821666667,-92.50334333333332,magazine,femal,25-34,2017,4745167
197,midwest,41.83926821666667,-92.50334333333332,magazine,femal,35-44,2017,13674932
198,midwest,41.83926821666667,-92.50334333333332,magazine,femal,45-54,2017,8323334
199,midwest,41.83926821666667,-92.50334333333332,magazine,femal,55+,2017,12391924
200,midwest,41.83926821666667,-92.50334333333332,table_owner,male,18-24,2013,13988523
201,midwest,41.83926821666667,-92.50334333333332,table_owner,male,25-34,2013,13621390
202,midwest,41.83926821666667,-92.50334333333332,table_owner,male,35-44,2013,3527268
203,midwest,41.83926821666667,-92.50334333333332,table_owner,male,45-54,2013,14891304
204,midwest,41.83926821666667,-92.50334333333332,table_owner,male,55+,2013,5501402
205,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,18-24,2013,6291378
206,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,25-34,2013,4024336
207,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,35-44,2013,10414064
208,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,45-54,2013,13093275
209,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,55+,2013,8983567
210,midwest,41.83926821666667,-92.50334333333332,table_owner,male,18-24,2014,6483238
211,midwest,41.83926821666667,-92.50334333333332,table_owner,male,25-34,2014,6807013
212,midwest,41.83926821666667,-92.50334333333332,table_owner,male,35-44,2014,12126186
213,midwest,41.83926821666667,-92.50334333333332,table_owner,male,45-54,2014,14791917
214,midwest,41.83926821666667,-92.50334333333332,table_owner,male,55+,2014,10124932
215,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,18-24,2014,10163852
216,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,25-34,2014,5251391
217,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,35-44,2014,13085699
218,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,45-54,2014,4665107
219,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,55+,2014,5512082
220,midwest,41.83926821666667,-92.50334333333332,table_owner,male,18-24,2015,6201418
221,midwest,41.83926821666667,-92.50334333333332,table_owner,male,25-34,2015,9113438
222,midwest,41.83926821666667,-92.50334333333332,table_owner,male,35-44,2015,3387092
223,midwest,41.83926821666667,-92.50334333333332,table_owner,male,45-54,2015,13457776
224,midwest,41.83926821666667,-92.50334333333332,table_owner,male,55+,2015,9537799
225,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,18-24,2015,8822499
226,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,25-34,2015,10441316
227,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,35-44,2015,7404931
228,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,45-54,2015,10748327
229,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,55+,2015,5226236
230,midwest,41.83926821666667,-92.50334333333332,table_owner,male,18-24,2016,13941614
231,midwest,41.83926821666667,-92.50334333333332,table_owner,male,25-34,2016,4220513
232,midwest,41.83926821666667,-92.50334333333332,table_owner,male,35-44,2016,8876771
233,midwest,41.83926821666667,-92.50334333333332,table_owner,male,45-54,2016,10997522
234,midwest,41.83926821666667,-92.50334333333332,table_owner,male,55+,2016,13075690
235,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,18-24,2016,12379260
236,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,25-34,2016,10142730
237,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,35-44,2016,8656251
238,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,45-54,2016,3305243
239,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,55+,2016,13395685
240,midwest,41.83926821666667,-92.50334333333332,table_owner,male,18-24,2017,5544742
241,midwest,41.83926821666667,-92.50334333333332,table_owner,male,25-34,2017,3351007
242,midwest,41.83926821666667,-92.50334333333332,table_owner,male,35-44,2017,14721797
243,midwest,41.83926821666667,-92.50334333333332,table_owner,male,45-54,2017,14174463
244,midwest,41.83926821666667,-92.50334333333332,table_owner,male,55+,2017,13394064
245,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,18-24,2017,4440864
246,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,25-34,2017,11123097
247,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,35-44,2017,10848559
248,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,45-54,2017,6055505
249,midwest,41.83926821666667,-92.50334333333332,table_owner,femal,55+,2017,5216942
250,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,18-24,2013,9311069
251,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,25-34,2013,6388950
252,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,35-44,2013,8417258
253,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,45-54,2013,3235787
254,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,55+,2013,7315997
255,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,18-24,2013,4104438
256,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,25-34,2013,4752127
257,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,35-44,2013,7671625
258,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,45-54,2013,6514612
259,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,55+,2013,4511046
260,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,18-24,2014,6177287
261,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,25-34,2014,9398919
262,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,35-44,2014,7984538
263,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,45-54,2014,9434400
264,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,55+,2014,6969932
265,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,18-24,2014,3867189
266,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,25-34,2014,3489787
267,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,35-44,2014,6759282
268,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,45-54,2014,12181554
269,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,55+,2014,8383598
270,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,18-24,2015,8723578
271,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,25-34,2015,4505410
272,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,35-44,2015,14039618
273,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,45-54,2015,12605773
274,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,55+,2015,9230179
275,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,18-24,2015,8615496
276,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,25-34,2015,11092169
277,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,35-44,2015,5355256
278,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,45-54,2015,10932822
279,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,55+,2015,7857845
280,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,18-24,2016,13678429
281,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,25-34,2016,9749830
282,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,35-44,2016,11272499
283,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,45-54,2016,8781199
284,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,55+,2016,14290752
285,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,18-24,2016,8228549
286,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,25-34,2016,12365070
287,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,35-44,2016,8029572
288,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,45-54,2016,8652402
289,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,55+,2016,8130393
290,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,18-24,2017,12561058
291,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,25-34,2017,11259531
292,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,35-44,2017,12919702
293,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,45-54,2017,6914173
294,midwest,41.83926821666667,-92.50334333333332,movie_goers,male,55+,2017,12556759
295,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,18-24,2017,8098952
296,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,25-34,2017,3365280
297,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,35-44,2017,13216671
298,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,45-54,2017,8029374
299,midwest,41.83926821666667,-92.50334333333332,movie_goers,femal,55+,2017,9539865
300,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,18-24,2013,12441424
301,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,25-34,2013,9680516
302,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,35-44,2013,13489032
303,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,45-54,2013,9734209
304,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,55+,2013,7745698
305,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,18-24,2013,4363534
306,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,25-34,2013,5162442
307,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,35-44,2013,11428062
308,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,45-54,2013,7951273
309,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,55+,2013,11734001
310,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,18-24,2014,8563117
311,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,25-34,2014,3519887
312,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,35-44,2014,7111675
313,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,45-54,2014,14065194
314,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,55+,2014,8961068
315,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,18-24,2014,13477190
316,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,25-34,2014,11197342
317,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,35-44,2014,6374957
318,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,45-54,2014,8369505
319,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,55+,2014,9343181
320,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,18-24,2015,6326108
321,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,25-34,2015,3239301
322,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,35-44,2015,7208083
323,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,45-54,2015,12529949
324,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,55+,2015,6673062
325,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,18-24,2015,5740554
326,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,25-34,2015,9337208
327,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,35-44,2015,4882642
328,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,45-54,2015,14830829
329,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,55+,2015,8088654
330,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,18-24,2016,11159316
331,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,25-34,2016,8991208
332,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,35-44,2016,11529736
333,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,45-54,2016,4261170
334,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,55+,2016,10960998
335,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,18-24,2016,12455263
336,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,25-34,2016,7023261
337,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,35-44,2016,6875696
