tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
1,1,2,5,5,2,1,112552
1,1,2,5,5,3,1,112553
1,1,2,5,5,4,1,112554
1,1,2,5,5,5,1,112555
1,1,3,1,1,1,1,113111
1,1,3,1,1,2,1,113112
1,1,3,1,1,3,3,113113
1,1,3,1,1,4,3,113114
1,1,3,1,1,5,3,113115
1,1,3,1,2,1,1,113121
1,1,3,1,2,2,1,113122
1,1,3,1,2,3,1,113123
1,1,3,1,2,4,1,113124
1,1,3,1,2,5,1,113125
1,1,3,1,3,1,1,113131
1,1,3,1,3,2,1,113132
1,1,3,1,3,3,1,113133
1,1,3,1,3,4,1,113134
1,1,3,1,3,5,1,113135
1,1,3,1,4,1,1,113141
1,1,3,1,4,2,1,113142
1,1,3,1,4,3,1,113143
1,1,3,1,4,4,1,113144
1,1,3,1,4,5,1,113145
1,1,3,1,5,1,1,113151
1,1,3,1,5,2,1,113152
1,1,3,1,5,3,1,113153
1,1,3,1,5,4,1,113154
1,1,3,1,5,5,1,113155
1,1,3,2,1,1,1,113211
1,1,3,2,1,2,1,113212
1,1,3,2,1,3,3,113213
1,1,3,2,1,4,3,113214
1,1,3,2,1,5,3,113215
1,1,3,2,2,1,1,113221
1,1,3,2,2,2,1,113222
1,1,3,2,2,3,1,113223
1,1,3,2,2,4,1,113224
1,1,3,2,2,5,1,113225
1,1,3,2,3,1,1,113231
1,1,3,2,3,2,1,113232
1,1,3,2,3,3,1,113233
1,1,3,2,3,4,1,113234
1,1,3,2,3,5,1,113235
1,1,3,2,4,1,1,113241
1,1,3,2,4,2,1,113242
1,1,3,2,4,3,1,113243
1,1,3,2,4,4,1,113244
1,1,3,2,4,5,1,113245
1,1,3,2,5,1,1,113251
1,1,3,2,5,2,1,113252
1,1,3,2,5,3,1,113253
1,1,3,2,5,4,1,113254
1,1,3,2,5,5,1,113255
1,1,3,3,1,1,1,113311
1,1,3,3,1,2,1,113312
1,1,3,3,1,3,3,113313
1,1,3,3,1,4,3,113314
1,1,3,3,1,5,3,113315
1,1,3,3,2,1,1,113321
1,1,3,3,2,2,1,113322
1,1,3,3,2,3,1,113323
1,1,3,3,2,4,1,113324
1,1,3,3,2,5,1,113325
1,1,3,3,3,1,1,113331
1,1,3,3,3,2,1,113332
1,1,3,3,3,3,1,113333
1,1,3,3,3,4,1,113334
1,1,3,3,3,5,1,113335
1,1,3,3,4,1,1,113341
1,1,3,3,4,2,1,113342
1,1,3,3,4,3,1,113343
1,1,3,3,4,4,1,113344
1,1,3,3,4,5,1,113345
1,1,3,3,5,1,1,113351
1,1,3,3,5,2,1,113352
1,1,3,3,5,3,1,113353
1,1,3,3,5,4,1,113354
1,1,3,3,5,5,1,113355
1,1,3,4,1,1,1,113411
1,1,3,4,1,2,1,113412
1,1,3,4,1,3,1,113413
1,1,3,4,1,4,1,113414
1,1,3,4,1,5,1,113415
1,1,3,4,2,1,1,113421
1,1,3,4,2,2,1,113422
1,1,3,4,2,3,1,113423
1,1,3,4,2,4,1,113424
1,1,3,4,2,5,1,113425
1,1,3,4,3,1,1,113431
1,1,3,4,3,2,1,113432
1,1,3,4,3,3,1,113433
1,1,3,4,3,4,1,113434
1,1,3,4,3,5,1,113435
1,1,3,4,4,1,1,113441
1,1,3,4,4,2,1,113442
1,1,3,4,4,3,1,113443
1,1,3,4,4,4,1,113444
1,1,3,4,4,5,1,113445
1,1,3,4,5,1,1,113451
1,1,3,4,5,2,1,113452
1,1,3,4,5,3,1,113453
1,1,3,4,5,4,1,113454
1,1,3,4,5,5,1,113455
1,1,3,5,1,1,1,113511
1,1,3,5,1,2,1,113512
1,1,3,5,1,3,1,113513
1,1,3,5,1,4,1,113514
1,1,3,5,1,5,1,113515
1,1,3,5,2,1,1,113521
1,1,3,5,2,2,1,113522
1,1,3,5,2,3,1,113523
1,1,3,5,2,4,1,113524
1,1,3,5,2,5,1,113525
1,1,3,5,3,1,1,113531
1,1,3,5,3,2,1,113532
1,1,3,5,3,3,1,113533
1,1,3,5,3,4,1,113534
1,1,3,5,3,5,1,113535
1,1,3,5,4,1,1,113541
1,1,3,5,4,2,1,113542
1,1,3,5,4,3,1,113543
1,1,3,5,4,4,1,113544
1,1,3,5,4,5,1,113545
1,1,3,5,5,1,1,113551
1,1,3,5,5,2,1,113552
1,1,3,5,5,3,1,113553
1,1,3,5,5,4,1,113554
1,1,3,5,5,5,1,113555
1,1,4,1,1,1,3,114111
1,1,4,1,1,2,3,114112
1,1,4,1,1,3,3,114113
1,1,4,1,1,4,3,114114
1,1,4,1,1,5,3,114115
1,1,4,1,2,1,1,114121
1,1,4,1,2,2,1,114122
1,1,4,1,2,3,1,114123
1,1,4,1,2,4,1,114124
1,1,4,1,2,5,1,114125
1,1,4,1,3,1,1,114131
1,1,4,1,3,2,1,114132
1,1,4,1,3,3,1,114133
1,1,4,1,3,4,1,114134
1,1,4,1,3,5,1,114135
1,1,4,1,4,1,1,114141
1,1,4,1,4,2,1,114142
1,1,4,1,4,3,1,114143
1,1,4,1,4,4,1,114144
1,1,4,1,4,5,1,114145
1,1,4,1,5,1,1,114151
1,1,4,1,5,2,1,114152
1,1,4,1,5,3,1,114153
1,1,4,1,5,4,1,114154
1,1,4,1,5,5,1,114155
1,1,4,2,1,1,3,114211
1,1,4,2,1,2,3,114212
1,1,4,2,1,3,3,114213
1,1,4,2,1,4,3,114214
1,1,4,2,1,5,3,114215
1,1,4,2,2,1,1,114221
1,1,4,2,2,2,1,114222
1,1,4,2,2,3,1,114223
1,1,4,2,2,4,1,114224
1,1,4,2,2,5,1,114225
1,1,4,2,3,1,1,114231
1,1,4,2,3,2,1,114232
1,1,4,2,3,3,1,114233
1,1,4,2,3,4,1,114234
1,1,4,2,3,5,1,114235
1,1,4,2,4,1,1,114241
1,1,4,2,4,2,1,114242
1,1,4,2,4,3,1,114243
1,1,4,2,4,4,1,114244
1,1,4,2,4,5,1,114245
1,1,4,2,5,1,1,114251
1,1,4,2,5,2,1,114252
1,1,4,2,5,3,1,114253
1,1,4,2,5,4,1,114254
1,1,4,2,5,5,1,114255
1,1,4,3,1,1,3,114311
1,1,4,3,1,2,3,114312
1,1,4,3,1,3,3,114313
1,1,4,3,1,4,3,114314
1,1,4,3,1,5,3,114315
1,1,4,3,2,1,1,114321
1,1,4,3,2,2,1,114322
1,1,4,3,2,3,1,114323
1,1,4,3,2,4,1,114324
1,1,4,3,2,5,1,114325
1,1,4,3,3,1,1,114331
1,1,4,3,3,2,1,114332
1,1,4,3,3,3,1,114333
1,1,4,3,3,4,1,114334
1,1,4,3,3,5,1,114335
1,1,4,3,4,1,1,114341
1,1,4,3,4,2,1,114342
1,1,4,3,4,3,1,114343
1,1,4,3,4,4,1,114344
1,1,4,3,4,5,1,114345
1,1,4,3,5,1,1,114351
1,1,4,3,5,2,1,114352
1,1,4,3,5,3,1,114353
1,1,4,3,5,4,1,114354
1,1,4,3,5,5,1,114355
1,1,4,4,1,1,3,114411
1,1,4,4,1,2,3,114412
1,1,4,4,1,3,3,114413
1,1,4,4,1,4,3,114414
1,1,4,4,1,5,3,114415
1,1,4,4,2,1,1,114421
1,1,4,4,2,2,1,114422
1,1,4,4,2,3,1,114423
1,1,4,4,2,4,1,114424
1,1,4,4,2,5,1,114425
1,1,4,4,3,1,1,114431
1,1,4,4,3,2,1,114432
1,1,4,4,3,3,1,114433
1,1,4,4,3,4,1,114434
1,1,4,4,3,5,1,114435
1,1,4,4,4,1,1,114441
1,1,4,4,4,2,1,114442
1,1,4,4,4,3,1,114443
1,1,4,4,4,4,1,114444
1,1,4,4,4,5,1,114445
1,1,4,4,5,1,1,114451
1,1,4,4,5,2,1,114452
1,1,4,4,5,3,1,114453
1,1,4,4,5,4,1,114454
1,1,4,4,5,5,1,114455
1,1,4,5,1,1,3,114511
1,1,4,5,1,2,3,114512
1,1,4,5,1,3,3,114513
1,1,4,5,1,4,3,114514
1,1,4,5,1,5,3,114515
1,1,4,5,2,1,1,114521
1,1,4,5,2,2,1,114522
1,1,4,5,2,3,1,114523
1,1,4,5,2,4,1,114524
1,1,4,5,2,5,1,114525
1,1,4,5,3,1,1,114531
1,1,4,5,3,2,1,114532
1,1,4,5,3,3,1,114533
1,1,4,5,3,4,1,114534
1,1,4,5,3,5,1,114535
1,1,4,5,4,1,1,114541
1,1,4,5,4,2,1,114542
1,1,4,5,4,3,1,114543
1,1,4,5,4,4,1,114544
1,1,4,5,4,5,1,114545
1,1,4,5,5,1,1,114551
1,1,4,5,5,2,1,114552
1,1,4,5,5,3,1,114553
1,1,4,5,5,4,1,114554
1,1,4,5,5,5,1,114555
1,1,5,1,1,1,3,115111
1,1,5,1,1,2,3,115112
1,1,5,1,1,3,3,115113
1,1,5,1,1,4,3,115114
1,1,5,1,1,5,3,115115
1,1,5,1,2,1,1,115121
1,1,5,1,2,2,1,115122
1,1,5,1,2,3,1,115123
1,1,5,1,2,4,1,115124
1,1,5,1,2,5,1,115125
1,1,5,1,3,1,1,115131
1,1,5,1,3,2,1,115132
1,1,5,1,3,3,1,115133
1,1,5,1,3,4,1,115134
1,1,5,1,3,5,1,115135
1,1,5,1,4,1,1,115141
1,1,5,1,4,2,1,115142
1,1,5,1,4,3,1,115143
1,1,5,1,4,4,1,115144
1,1,5,1,4,5,1,115145
1,1,5,1,5,1,1,115151
1,1,5,1,5,2,1,115152
1,1,5,1,5,3,1,115153
1,1,5,1,5,4,1,115154
1,1,5,1,5,5,1,115155
1,1,5,2,1,1,3,115211
1,1,5,2,1,2,3,115212
1,1,5,2,1,3,3,115213
1,1,5,2,1,4,3,115214
1,1,5,2,1,5,3,115215
1,1,5,2,2,1,1,115221
1,1,5,2,2,2,1,115222
1,1,5,2,2,3,1,115223
1,1,5,2,2,4,1,115224
1,1,5,2,2,5,1,115225
1,1,5,2,3,1,1,115231
1,1,5,2,3,2,1,115232
1,1,5,2,3,3,1,115233
1,1,5,2,3,4,1,115234
1,1,5,2,3,5,1,115235
1,1,5,2,4,1,1,115241
1,1,5,2,4,2,1,115242
1,1,5,2,4,3,1,115243
1,1,5,2,4,4,1,115244
1,1,5,2,4,5,1,115245
1,1,5,2,5,1,1,115251
1,1,5,2,5,2,1,115252
1,1,5,2,5,3,1,115253
1,1,5,2,5,4,1,115254
1,1,5,2,5,5,1,115255
1,1,5,3,1,1,3,115311
1,1,5,3,1,2,3,115312
1,1,5,3,1,3,3,115313
1,1,5,3,1,4,3,115314
1,1,5,3,1,5,3,115315
1,1,5,3,2,1,1,115321
1,1,5,3,2,2,1,115322
1,1,5,3,2,3,1,115323
1,1,5,3,2,4,1,115324
1,1,5,3,2,5,1,115325
1,1,5,3,3,1,1,115331
1,1,5,3,3,2,1,115332
1,1,5,3,3,3,1,115333
1,1,5,3,3,4,1,115334
1,1,5,3,3,5,1,115335
1,1,5,3,4,1,1,115341
1,1,5,3,4,2,1,115342
1,1,5,3,4,3,1,115343
1,1,5,3,4,4,1,115344
1,1,5,3,4,5,1,115345
1,1,5,3,5,1,1,115351
1,1,5,3,5,2,1,115352
1,1,5,3,5,3,1,115353
1,1,5,3,5,4,1,115354
1,1,5,3,5,5,1,115355
1,1,5,4,1,1,3,115411
1,1,5,4,1,2,3,115412
1,1,5,4,1,3,3,115413
1,1,5,4,1,4,3,115414
1,1,5,4,1,5,3,115415
1,1,5,4,2,1,1,115421
1,1,5,4,2,2,1,115422
1,1,5,4,2,3,1,115423
1,1,5,4,2,4,1,115424
1,1,5,4,2,5,1,115425
1,1,5,4,3,1,1,115431
1,1,5,4,3,2,1,115432
1,1,5,4,3,3,1,115433
1,1,5,4,3,4,1,115434
1,1,5,4,3,5,1,115435
1,1,5,4,4,1,1,115441
1,1,5,4,4,2,1,115442
1,1,5,4,4,3,1,115443
1,1,5,4,4,4,1,115444
1,1,5,4,4,5,1,115445
1,1,5,4,5,1,1,115451
1,1,5,4,5,2,1,115452
1,1,5,4,5,3,1,115453
1,1,5,4,5,4,1,115454
1,1,5,4,5,5,1,115455
1,1,5,5,1,1,3,115511
1,1,5,5,1,2,3,115512
1,1,5,5,1,3,3,115513
1,1,5,5,1,4,3,115514
1,1,5,5,1,5,3,115515
1,1,5,5,2,1,1,115521
1,1,5,5,2,2,1,115522
1,1,5,5,2,3,1,115523
1,1,5,5,2,4,1,115524
1,1,5,5,2,5,1,115525
1,1,5,5,3,1,1,115531
1,1,5,5,3,2,1,115532
1,1,5,5,3,3,1,115533
1,1,5,5,3,4,1,115534
1,1,5,5,3,5,1,115535
1,1,5,5,4,1,1,115541
1,1,5,5,4,2,1,115542
1,1,5,5,4,3,1,115543
1,1,5,5,4,4,1,115544
1,1,5,5,4,5,1,115545
1,1,5,5,5,1,1,115551
1,1,5,5,5,2,1,115552
1,1,5,5,5,3,1,115553
1,1,5,5,5,4,1,115554
1,1,5,5,5,5,1,115555
1,2,1,1,1,1,1,121111
1,2,1,1,1,2,1,121112
1,2,1,1,1,3,3,121113
1,2,1,1,1,4,3,121114
1,2,1,1,1,5,3,121115
1,2,1,1,2,1,1,121121
1,2,1,1,2,2,1,121122
1,2,1,1,2,3,1,121123
1,2,1,1,2,4,1,121124
1,2,1,1,2,5,1,121125
1,2,1,1,3,1,1,121131
1,2,1,1,3,2,1,121132
1,2,1,1,3,3,1,121133
1,2,1,1,3,4,1,121134
1,2,1,1,3,5,1,121135
1,2,1,1,4,1,1,121141
1,2,1,1,4,2,1,121142
1,2,1,1,4,3,1,121143
1,2,1,1,4,4,1,121144
1,2,1,1,4,5,1,121145
1,2,1,1,5,1,1,121151
1,2,1,1,5,2,1,121152
1,2,1,1,5,3,1,121153
1,2,1,1,5,4,1,121154
1,2,1,1,5,5,1,121155
1,2,1,2,1,1,1,121211
1,2,1,2,1,2,1,121212
1,2,1,2,1,3,3,121213
1,2,1,2,1,4,3,121214
1,2,1,2,1,5,3,121215
1,2,1,2,2,1,1,121221
1,2,1,2,2,2,1,121222
1,2,1,2,2,3,1,121223
1,2,1,2,2,4,1,121224
1,2,1,2,2,5,1,121225
1,2,1,2,3,1,1,121231
1,2,1,2,3,2,1,121232
1,2,1,2,3,3,1,121233
1,2,1,2,3,4,1,121234
1,2,1,2,3,5,1,121235
1,2,1,2,4,1,1,121241
1,2,1,2,4,2,1,121242
1,2,1,2,4,3,1,121243
1,2,1,2,4,4,1,121244
1,2,1,2,4,5,1,121245
1,2,1,2,5,1,1,121251
1,2,1,2,5,2,1,121252
1,2,1,2,5,3,1,121253
1,2,1,2,5,4,1,121254
1,2,1,2,5,5,1,121255
1,2,1,3,1,1,1,121311
1,2,1,3,1,2,1,121312
1,2,1,3,1,3,3,121313
1,2,1,3,1,4,3,121314
1,2,1,3,1,5,3,121315
1,2,1,3,2,1,1,121321
1,2,1,3,2,2,1,121322
1,2,1,3,2,3,1,121323
1,2,1,3,2,4,1,121324
1,2,1,3,2,5,1,121325
1,2,1,3,3,1,1,121331
1,2,1,3,3,2,1,121332
1,2,1,3,3,3,1,121333
1,2,1,3,3,4,1,121334
1,2,1,3,3,5,1,121335
1,2,1,3,4,1,1,121341
1,2,1,3,4,2,1,121342
1,2,1,3,4,3,1,121343
1,2,1,3,4,4,1,121344
1,2,1,3,4,5,1,121345
1,2,1,3,5,1,1,121351
1,2,1,3,5,2,1,121352
1,2,1,3,5,3,1,121353
1,2,1,3,5,4,1,121354
1,2,1,3,5,5,1,121355
1,2,1,4,1,1,1,121411
1,2,1,4,1,2,1,121412
1,2,1,4,1,3,1,121413
1,2,1,4,1,4,1,121414
1,2,1,4,1,5,1,121415
1,2,1,4,2,1,1,121421
1,2,1,4,2,2,1,121422
1,2,1,4,2,3,1,121423
1,2,1,4,2,4,1,121424
1,2,1,4,2,5,1,121425
1,2,1,4,3,1,1,121431
1,2,1,4,3,2,1,121432
1,2,1,4,3,3,1,121433
1,2,1,4,3,4,1,121434
1,2,1,4,3,5,1,121435
1,2,1,4,4,1,1,121441
1,2,1,4,4,2,1,121442
1,2,1,4,4,3,1,121443
1,2,1,4,4,4,1,121444
1,2,1,4,4,5,1,121445
1,2,1,4,5,1,1,121451
1,2,1,4,5,2,1,121452
1,2,1,4,5,3,1,121453
1,2,1,4,5,4,1,121454
1,2,1,4,5,5,1,121455
1,2,1,5,1,1,1,121511
1,2,1,5,1,2,1,121512
1,2,1,5,1,3,1,121513
1,2,1,5,1,4,1,121514
1,2,1,5,1,5,1,121515
1,2,1,5,2,1,1,121521
1,2,1,5,2,2,1,121522
1,2,1,5,2,3,1,121523
1,2,1,5,2,4,1,121524
1,2,1,5,2,5,1,121525
1,2,1,5,3,1,1,121531
1,2,1,5,3,2,1,121532
1,2,1,5,3,3,1,121533
1,2,1,5,3,4,1,121534
1,2,1,5,3,5,1,121535
1,2,1,5,4,1,1,121541
1,2,1,5,4,2,1,121542
1,2,1,5,4,3,1,121543
1,2,1,5,4,4,1,121544
1,2,1,5,4,5,1,121545
1,2,1,5,5,1,1,121551
1,2,1,5,5,2,1,121552
1,2,1,5,5,3,1,121553
1,2,1,5,5,4,1,121554
1,2,1,5,5,5,1,121555
1,2,2,1,1,1,1,122111
1,2,2,1,1,2,1,122112
1,2,2,1,1,3,3,122113
1,2,2,1,1,4,3,122114
1,2,2,1,1,5,3,122115
1,2,2,1,2,1,1,122121
1,2,2,1,2,2,1,122122
1,2,2,1,2,3,1,122123
1,2,2,1,2,4,1,122124
1,2,2,1,2,5,1,122125
1,2,2,1,3,1,1,122131
1,2,2,1,3,2,1,122132
1,2,2,1,3,3,1,122133
1,2,2,1,3,4,1,122134
1,2,2,1,3,5,1,122135
1,2,2,1,4,1,1,122141
1,2,2,1,4,2,1,122142
1,2,2,1,4,3,1,122143
1,2,2,1,4,4,1,122144
1,2,2,1,4,5,1,122145
1,2,2,1,5,1,1,122151
1,2,2,1,5,2,1,122152
1,2,2,1,5,3,1,122153
1,2,2,1,5,4,1,122154
1,2,2,1,5,5,1,122155
1,2,2,2,1,1,1,122211
1,2,2,2,1,2,1,122212
1,2,2,2,1,3,3,122213
1,2,2,2,1,4,3,122214
1,2,2,2,1,5,3,122215
1,2,2,2,2,1,1,122221
1,2,2,2,2,2,1,122222
1,2,2,2,2,3,1,122223
1,2,2,2,2,4,1,122224
1,2,2,2,2,5,1,122225
1,2,2,2,3,1,1,122231
1,2,2,2,3,2,1,122232
1,2,2,2,3,3,1,122233
1,2,2,2,3,4,1,122234
1,2,2,2,3,5,1,122235
1,2,2,2,4,1,1,122241
1,2,2,2,4,2,1,122242
1,2,2,2,4,3,1,122243
1,2,2,2,4,4,1,122244
1,2,2,2,4,5,1,122245
1,2,2,2,5,1,1,122251
1,2,2,2,5,2,1,122252
1,2,2,2,5,3,1,122253
1,2,2,2,5,4,1,122254
1,2,2,2,5,5,1,122255
1,2,2,3,1,1,1,122311
1,2,2,3,1,2,1,122312
1,2,2,3,1,3,3,122313
1,2,2,3,1,4,3,122314
1,2,2,3,1,5,3,122315
1,2,2,3,2,1,1,122321
1,2,2,3,2,2,1,122322
1,2,2,3,2,3,1,122323
1,2,2,3,2,4,1,122324
1,2,2,3,2,5,1,122325
1,2,2,3,3,1,1,122331
1,2,2,3,3,2,1,122332
1,2,2,3,3,3,1,122333
1,2,2,3,3,4,1,122334
1,2,2,3,3,5,1,122335
1,2,2,3,4,1,1,122341
1,2,2,3,4,2,1,122342
1,2,2,3,4,3,1,122343
1,2,2,3,4,4,1,122344
