category,gender,age,year,region,population
radio,femal,18-24,2016,northeast,3397691
radio,femal,25-34,2016,northeast,8765031
radio,femal,35-44,2016,northeast,7330803
radio,femal,45-54,2016,northeast,3507511
radio,femal,55+,2016,northeast,3000004
radio,male,18-24,2017,northeast,12327912
radio,male,25-34,2017,northeast,8860927
radio,male,35-44,2017,northeast,13556871
radio,male,45-54,2017,northeast,14694143
radio,male,55+,2017,northeast,12629938
radio,femal,18-24,2017,northeast,5141173
radio,femal,25-34,2017,northeast,9225933
radio,femal,35-44,2017,northeast,13732691
radio,femal,45-54,2017,northeast,10085405
radio,femal,55+,2017,northeast,5269241
magazine,male,18-24,2013,northeast,14004965
magazine,male,25-34,2013,northeast,13811421
magazine,male,35-44,2013,northeast,14226642
magazine,male,45-54,2013,northeast,4294432
magazine,male,55+,2013,northeast,7280649
magazine,femal,18-24,2013,northeast,7110035
magazine,femal,25-34,2013,northeast,8026593
magazine,femal,35-44,2013,northeast,13298471
magazine,femal,45-54,2013,northeast,5715233
magazine,femal,55+,2013,northeast,13325656
magazine,male,18-24,2014,northeast,6400985
magazine,male,25-34,2014,northeast,9847945
magazine,male,35-44,2014,northeast,13185479
magazine,male,45-54,2014,northeast,4735410
magazine,male,55+,2014,northeast,3707599
magazine,femal,18-24,2014,northeast,11460431
magazine,femal,25-34,2014,northeast,13674734
magazine,femal,35-44,2014,northeast,5644021
magazine,femal,45-54,2014,northeast,8254238
magazine,femal,55+,2014,northeast,11587360
magazine,male,18-24,2015,northeast,10853500
magazine,male,25-34,2015,northeast,5996123
magazine,male,35-44,2015,northeast,13744100
magazine,male,45-54,2015,northeast,13057675
magazine,male,55+,2015,northeast,6274433
magazine,femal,18-24,2015,northeast,9588660
magazine,femal,25-34,2015,northeast,7236103
magazine,femal,35-44,2015,northeast,9682550
magazine,femal,45-54,2015,northeast,12147381
magazine,femal,55+,2015,northeast,7812940
magazine,male,18-24,2016,northeast,6762035
magazine,male,25-34,2016,northeast,8232130
magazine,male,35-44,2016,northeast,9077020
magazine,male,45-54,2016,northeast,11212815
magazine,male,55+,2016,northeast,13082744
magazine,femal,18-24,2016,northeast,14525003
magazine,femal,25-34,2016,northeast,3952846
magazine,femal,35-44,2016,northeast,13161979
magazine,femal,45-54,2016,northeast,10239681
magazine,femal,55+,2016,northeast,10310554
magazine,male,18-24,2017,northeast,12435410
magazine,male,25-34,2017,northeast,10215669
magazine,male,35-44,2017,northeast,8470553
magazine,male,45-54,2017,northeast,12775622
magazine,male,55+,2017,northeast,11669284
magazine,femal,18-24,2017,northeast,7067753
magazine,femal,25-34,2017,northeast,11919706
magazine,femal,35-44,2017,northeast,12890739
magazine,femal,45-54,2017,northeast,11105431
magazine,femal,55+,2017,northeast,6579146
table_owner,male,18-24,2013,northeast,3750269
table_owner,male,25-34,2013,northeast,5658551
table_owner,male,35-44,2013,northeast,8985800
table_owner,male,45-54,2013,northeast,11157061
table_owner,male,55+,2013,northeast,12924346
table_owner,femal,18-24,2013,northeast,13413090
table_owner,femal,25-34,2013,northeast,10388946
table_owner,femal,35-44,2013,northeast,10738518
table_owner,femal,45-54,2013,northeast,14891741
table_owner,femal,55+,2013,northeast,9961468
table_owner,male,18-24,2014,northeast,14682549
table_owner,male,25-34,2014,northeast,4743306
table_owner,male,35-44,2014,northeast,13317129
table_owner,male,45-54,2014,northeast,14920973
table_owner,male,55+,2014,northeast,10180053
table_owner,femal,18-24,2014,northeast,11596420
table_owner,femal,25-34,2014,northeast,9852154
table_owner,femal,35-44,2014,northeast,13798946
table_owner,femal,45-54,2014,northeast,3699521
table_owner,femal,55+,2014,northeast,11096839
table_owner,male,18-24,2015,northeast,9440450
table_owner,male,25-34,2015,northeast,6095039
table_owner,male,35-44,2015,northeast,6466866
table_owner,male,45-54,2015,northeast,11859646
table_owner,male,55+,2015,northeast,10363001
table_owner,femal,18-24,2015,northeast,4626446
table_owner,femal,25-34,2015,northeast,8344315
table_owner,femal,35-44,2015,northeast,5758577
table_owner,femal,45-54,2015,northeast,9520259
table_owner,femal,55+,2015,northeast,14011416
table_owner,male,18-24,2016,northeast,4805848
table_owner,male,25-34,2016,northeast,8641793
table_owner,male,35-44,2016,northeast,5177637
table_owner,male,45-54,2016,northeast,8078279
table_owner,male,55+,2016,northeast,3523008
table_owner,femal,18-24,2016,northeast,10910912
table_owner,femal,25-34,2016,northeast,4626391
table_owner,femal,35-44,2016,northeast,8927046
table_owner,femal,45-54,2016,northeast,14646195
table_owner,femal,55+,2016,northeast,9983570
table_owner,male,18-24,2017,northeast,8915169
table_owner,male,25-34,2017,northeast,13067099
table_owner,male,35-44,2017,northeast,12893111
table_owner,male,45-54,2017,northeast,7727762
table_owner,male,55+,2017,northeast,4601876
table_owner,femal,18-24,2017,northeast,6344761
table_owner,femal,25-34,2017,northeast,10787878
table_owner,femal,35-44,2017,northeast,8648378
table_owner,femal,45-54,2017,northeast,7646020
table_owner,femal,55+,2017,northeast,14806328
movie_goers,male,18-24,2013,northeast,5172414
movie_goers,male,25-34,2013,northeast,11001605
movie_goers,male,35-44,2013,northeast,12232174
movie_goers,male,45-54,2013,northeast,7350595
movie_goers,male,55+,2013,northeast,8115511
movie_goers,femal,18-24,2013,northeast,12580368
movie_goers,femal,25-34,2013,northeast,11711341
movie_goers,femal,35-44,2013,northeast,8490226
movie_goers,femal,45-54,2013,northeast,13903255
movie_goers,femal,55+,2013,northeast,11836392
movie_goers,male,18-24,2014,northeast,12230028
movie_goers,male,25-34,2014,northeast,9604302
movie_goers,male,35-44,2014,northeast,12785642
movie_goers,male,45-54,2014,northeast,12807809
movie_goers,male,55+,2014,northeast,6967651
movie_goers,femal,18-24,2014,northeast,10831516
movie_goers,femal,25-34,2014,northeast,3832936
movie_goers,femal,35-44,2014,northeast,5484941
movie_goers,femal,45-54,2014,northeast,8144868
movie_goers,femal,55+,2014,northeast,13585278
movie_goers,male,18-24,2015,northeast,13222570
movie_goers,male,25-34,2015,northeast,10721747
movie_goers,male,35-44,2015,northeast,8774564
movie_goers,male,45-54,2015,northeast,11749434
movie_goers,male,55+,2015,northeast,13155123
movie_goers,femal,18-24,2015,northeast,12080369
movie_goers,femal,25-34,2015,northeast,7512639
movie_goers,femal,35-44,2015,northeast,13456095
movie_goers,femal,45-54,2015,northeast,7064356
movie_goers,femal,55+,2015,northeast,8165666
movie_goers,male,18-24,2016,northeast,11981398
movie_goers,male,25-34,2016,northeast,8710578
movie_goers,male,35-44,2016,northeast,6372529
movie_goers,male,45-54,2016,northeast,14655422
movie_goers,male,55+,2016,northeast,9877081
movie_goers,femal,18-24,2016,northeast,7870254
movie_goers,femal,25-34,2016,northeast,9432483
movie_goers,femal,35-44,2016,northeast,5127770
movie_goers,femal,45-54,2016,northeast,4258544
movie_goers,femal,55+,2016,northeast,10236693
movie_goers,male,18-24,2017,northeast,4974815
movie_goers,male,25-34,2017,northeast,5158141
movie_goers,male,35-44,2017,northeast,12519947
movie_goers,male,45-54,2017,northeast,9897744
movie_goers,male,55+,2017,northeast,10059220
movie_goers,femal,18-24,2017,northeast,5214402
movie_goers,femal,25-34,2017,northeast,6560383
movie_goers,femal,35-44,2017,northeast,7365988
movie_goers,femal,45-54,2017,northeast,11591526
movie_goers,femal,55+,2017,northeast,6977560
supermarket_goer,male,18-24,2013,northeast,7025965
supermarket_goer,male,25-34,2013,northeast,6893960
supermarket_goer,male,35-44,2013,northeast,6401772
supermarket_goer,male,45-54,2013,northeast,7622958
supermarket_goer,male,55+,2013,northeast,5957439
supermarket_goer,femal,18-24,2013,northeast,4283878
supermarket_goer,femal,25-34,2013,northeast,11628180
supermarket_goer,femal,35-44,2013,northeast,13657482
supermarket_goer,femal,45-54,2013,northeast,9610417
supermarket_goer,femal,55+,2013,northeast,10510897
supermarket_goer,male,18-24,2014,northeast,14053177
supermarket_goer,male,25-34,2014,northeast,11292035
supermarket_goer,male,35-44,2014,northeast,14743364
supermarket_goer,male,45-54,2014,northeast,4486725
supermarket_goer,male,55+,2014,northeast,12265852
supermarket_goer,femal,18-24,2014,northeast,3170049
supermarket_goer,femal,25-34,2014,northeast,10590417
supermarket_goer,femal,35-44,2014,northeast,9889836
supermarket_goer,femal,45-54,2014,northeast,10713972
supermarket_goer,femal,55+,2014,northeast,10121715
supermarket_goer,male,18-24,2015,northeast,4753344
supermarket_goer,male,25-34,2015,northeast,5102715
supermarket_goer,male,35-44,2015,northeast,10664769
supermarket_goer,male,45-54,2015,northeast,9065633
supermarket_goer,male,55+,2015,northeast,7732070
supermarket_goer,femal,18-24,2015,northeast,10976376
supermarket_goer,femal,25-34,2015,northeast,9550894
supermarket_goer,femal,35-44,2015,northeast,4941118
supermarket_goer,femal,45-54,2015,northeast,4057185
supermarket_goer,femal,55+,2015,northeast,7350801
supermarket_goer,male,18-24,2016,northeast,12211242
supermarket_goer,male,25-34,2016,northeast,4512057
supermarket_goer,male,35-44,2016,northeast,3249865
supermarket_goer,male,45-54,2016,northeast,8812706
supermarket_goer,male,55+,2016,northeast,9940187
supermarket_goer,femal,18-24,2016,northeast,14544328
supermarket_goer,femal,25-34,2016,northeast,7445675
supermarket_goer,femal,35-44,2016,northeast,11536194
supermarket_goer,femal,45-54,2016,northeast,7054769
supermarket_goer,femal,55+,2016,northeast,9760732
supermarket_goer,male,18-24,2017,northeast,3756074
supermarket_goer,male,25-34,2017,northeast,9981973
supermarket_goer,male,35-44,2017,northeast,11353094
supermarket_goer,male,45-54,2017,northeast,13098816
supermarket_goer,male,55+,2017,northeast,3534211
supermarket_goer,femal,18-24,2017,northeast,4029460
supermarket_goer,femal,25-34,2017,northeast,10925319
supermarket_goer,femal,35-44,2017,northeast,6281476
supermarket_goer,femal,45-54,2017,northeast,12891601
supermarket_goer,femal,55+,2017,northeast,4986484
social_media,male,18-24,2013,northeast,4930659
social_media,male,25-34,2013,northeast,6109685
social_media,male,35-44,2013,northeast,6381395
social_media,male,45-54,2013,northeast,11288203
social_media,male,55+,2013,northeast,11926417
social_media,femal,18-24,2013,northeast,10521691
social_media,femal,25-34,2013,northeast,10143055
social_media,femal,35-44,2013,northeast,3287218
social_media,femal,45-54,2013,northeast,3878809
social_media,femal,55+,2013,northeast,8666072
social_media,male,18-24,2014,northeast,8134301
social_media,male,25-34,2014,northeast,4874237
social_media,male,35-44,2014,northeast,6841634
social_media,male,45-54,2014,northeast,12296914
social_media,male,55+,2014,northeast,12744887
social_media,femal,18-24,2014,northeast,6838559
social_media,femal,25-34,2014,northeast,12786301
social_media,femal,35-44,2014,northeast,14785806
social_media,femal,45-54,2014,northeast,6169895
social_media,femal,55+,2014,northeast,4915308
social_media,male,18-24,2015,northeast,9214557
social_media,male,25-34,2015,northeast,11947679
social_media,male,35-44,2015,northeast,12801844
social_media,male,45-54,2015,northeast,10024657
social_media,male,55+,2015,northeast,14799282
social_media,femal,18-24,2015,northeast,10892652
social_media,femal,25-34,2015,northeast,13192153
social_media,femal,35-44,2015,northeast,9926766
social_media,femal,45-54,2015,northeast,6354077
social_media,femal,55+,2015,northeast,14946989
social_media,male,18-24,2016,northeast,8088899
social_media,male,25-34,2016,northeast,4181001
social_media,male,35-44,2016,northeast,6559354
social_media,male,45-54,2016,northeast,4826593
social_media,male,55+,2016,northeast,10584715
social_media,femal,18-24,2016,northeast,3543308
social_media,femal,25-34,2016,northeast,14211403
social_media,femal,35-44,2016,northeast,11650679
social_media,femal,45-54,2016,northeast,6156930
social_media,femal,55+,2016,northeast,3168551
social_media,male,18-24,2017,northeast,14202131
social_media,male,25-34,2017,northeast,5479458
social_media,male,35-44,2017,northeast,11573092
social_media,male,45-54,2017,northeast,3752262
social_media,male,55+,2017,northeast,4539681
social_media,femal,18-24,2017,northeast,12662625
social_media,femal,25-34,2017,northeast,12866711
social_media,femal,35-44,2017,northeast,8340893
social_media,femal,45-54,2017,northeast,6541293
social_media,femal,55+,2017,northeast,14888511
all_live,male,18-24,2013,northeast,5277453
all_live,male,25-34,2013,northeast,6952689
all_live,male,35-44,2013,northeast,13984881
all_live,male,45-54,2013,northeast,6232085
all_live,male,55+,2013,northeast,3353069
all_live,femal,18-24,2013,northeast,10897456
all_live,femal,25-34,2013,northeast,6393263
all_live,femal,35-44,2013,northeast,4014444
all_live,femal,45-54,2013,northeast,13282271
all_live,femal,55+,2013,northeast,12056805
all_live,male,18-24,2014,northeast,5809345
all_live,male,25-34,2014,northeast,7105549
all_live,male,35-44,2014,northeast,3069022
all_live,male,45-54,2014,northeast,9800742
all_live,male,55+,2014,northeast,3266305
all_live,femal,18-24,2014,northeast,5528021
all_live,femal,25-34,2014,northeast,7942884
all_live,femal,35-44,2014,northeast,3099322
all_live,femal,45-54,2014,northeast,3930920
all_live,femal,55+,2014,northeast,7245061
all_live,male,18-24,2015,northeast,3890702
all_live,male,25-34,2015,northeast,9302210
all_live,male,35-44,2015,northeast,5413021
all_live,male,45-54,2015,northeast,12087716
all_live,male,55+,2015,northeast,12983571
all_live,femal,18-24,2015,northeast,13927919
all_live,femal,25-34,2015,northeast,11891616
all_live,femal,35-44,2015,northeast,12176364
all_live,femal,45-54,2015,northeast,4182647
all_live,femal,55+,2015,northeast,7923541
all_live,male,18-24,2016,northeast,8475097
all_live,male,25-34,2016,northeast,11128385
all_live,male,35-44,2016,northeast,10306905
all_live,male,45-54,2016,northeast,5379373
all_live,male,55+,2016,northeast,11042012
all_live,femal,18-24,2016,northeast,10714303
all_live,femal,25-34,2016,northeast,4025757
all_live,femal,35-44,2016,northeast,13436275
all_live,femal,45-54,2016,northeast,8280784
all_live,femal,55+,2016,northeast,5747405
all_live,male,18-24,2017,northeast,11013462
all_live,male,25-34,2017,northeast,13997630
all_live,male,35-44,2017,northeast,8566518
all_live,male,45-54,2017,northeast,14553103
all_live,male,55+,2017,northeast,6577705
all_live,femal,18-24,2017,northeast,4956329
all_live,femal,25-34,2017,northeast,13164625
all_live,femal,35-44,2017,northeast,5330111
all_live,femal,45-54,2017,northeast,3530599
all_live,femal,55+,2017,northeast,8917477
TV,male,18-24,2013,south,8469441
TV,male,25-34,2013,south,14471828
TV,male,35-44,2013,south,7899387
TV,male,45-54,2013,south,3788220
TV,male,55+,2013,south,7720831
TV,femal,18-24,2013,south,3785346
TV,femal,25-34,2013,south,14803963
TV,femal,35-44,2013,south,14196765
TV,femal,45-54,2013,south,10596371
TV,femal,55+,2013,south,11694328
TV,male,18-24,2014,south,7099794
TV,male,25-34,2014,south,5842951
TV,male,35-44,2014,south,9510129
TV,male,45-54,2014,south,7918559
TV,male,55+,2014,south,6906590
TV,femal,18-24,2014,south,12359294
TV,femal,25-34,2014,south,7907782
TV,femal,35-44,2014,south,3563395
TV,femal,45-54,2014,south,3860415
TV,femal,55+,2014,south,13860099
TV,male,18-24,2015,south,9954853
TV,male,25-34,2015,south,7799092
TV,male,35-44,2015,south,9833440
TV,male,45-54,2015,south,13331266
TV,male,55+,2015,south,3989190
TV,femal,18-24,2015,south,10339390
TV,femal,25-34,2015,south,4446569
TV,femal,35-44,2015,south,7863792
TV,femal,45-54,2015,south,3355403
TV,femal,55+,2015,south,4438227
TV,male,18-24,2016,south,10172261
TV,male,25-34,2016,south,13028351
TV,male,35-44,2016,south,12738629
TV,male,45-54,2016,south,9367677
TV,male,55+,2016,south,10463544
TV,femal,18-24,2016,south,12246518
TV,femal,25-34,2016,south,5030398
TV,femal,35-44,2016,south,10089800
TV,femal,45-54,2016,south,4460813
TV,femal,55+,2016,south,8540323
TV,male,18-24,2017,south,3399114
TV,male,25-34,2017,south,6267022
TV,male,35-44,2017,south,14972665
TV,male,45-54,2017,south,10010779
TV,male,55+,2017,south,9518530
TV,femal,18-24,2017,south,6131768
TV,femal,25-34,2017,south,3133112
TV,femal,35-44,2017,south,11062409
TV,femal,45-54,2017,south,11818056
TV,femal,55+,2017,south,3328478
vedio_game,male,18-24,2013,south,6026582
vedio_game,male,25-34,2013,south,11215302
vedio_game,male,35-44,2013,south,7534571
vedio_game,male,45-54,2013,south,10064406
vedio_game,male,55+,2013,south,11535370
vedio_game,femal,18-24,2013,south,10280258
vedio_game,femal,25-34,2013,south,13214219
vedio_game,femal,35-44,2013,south,9229271
vedio_game,femal,45-54,2013,south,7687517
vedio_game,femal,55+,2013,south,13016680
vedio_game,male,18-24,2014,south,7936600
vedio_game,male,25-34,2014,south,5915029
vedio_game,male,35-44,2014,south,9984182
vedio_game,male,45-54,2014,south,13936661
vedio_game,male,55+,2014,south,8075167
vedio_game,femal,18-24,2014,south,3109133
vedio_game,femal,25-34,2014,south,7479886
vedio_game,femal,35-44,2014,south,14444213
vedio_game,femal,45-54,2014,south,11622728
vedio_game,femal,55+,2014,south,7758777
vedio_game,male,18-24,2015,south,14958644
vedio_game,male,25-34,2015,south,6358037
vedio_game,male,35-44,2015,south,12497777
vedio_game,male,45-54,2015,south,8116377
vedio_game,male,55+,2015,south,13783390
vedio_game,femal,18-24,2015,south,13748559
vedio_game,femal,25-34,2015,south,14934709
vedio_game,femal,35-44,2015,south,8869057
vedio_game,femal,45-54,2015,south,4619373
vedio_game,femal,55+,2015,south,4279172
vedio_game,male,18-24,2016,south,3819573
vedio_game,male,25-34,2016,south,14093336
vedio_game,male,35-44,2016,south,14141039
vedio_game,male,45-54,2016,south,11853404
vedio_game,male,55+,2016,south,9415073
vedio_game,femal,18-24,2016,south,11139570
vedio_game,femal,25-34,2016,south,14003566
vedio_game,femal,35-44,2016,south,13681556
vedio_game,femal,45-54,2016,south,13884528
vedio_game,femal,55+,2016,south,13377774
vedio_game,male,18-24,2017,south,14162538
vedio_game,male,25-34,2017,south,12046509
vedio_game,male,35-44,2017,south,14471433
vedio_game,male,45-54,2017,south,12232096
vedio_game,male,55+,2017,south,10214005
vedio_game,femal,18-24,2017,south,12317247
vedio_game,femal,25-34,2017,south,11181655
vedio_game,femal,35-44,2017,south,8849229
vedio_game,femal,45-54,2017,south,10417285
vedio_game,femal,55+,2017,south,6912792
radio,male,18-24,2013,south,12106546
radio,male,25-34,2013,south,12411741
radio,male,35-44,2013,south,14665934
radio,male,45-54,2013,south,9686643
radio,male,55+,2013,south,6224127
radio,femal,18-24,2013,south,6746499
radio,femal,25-34,2013,south,14424916
radio,femal,35-44,2013,south,8785279
radio,femal,45-54,2013,south,14023508
radio,femal,55+,2013,south,11635484
radio,male,18-24,2014,south,3762755
radio,male,25-34,2014,south,10516493
radio,male,35-44,2014,south,6043318
radio,male,45-54,2014,south,10465587
radio,male,55+,2014,south,9073183
radio,femal,18-24,2014,south,5850465
radio,femal,25-34,2014,south,9904042
radio,femal,35-44,2014,south,14326898
radio,femal,45-54,2014,south,11863666
radio,femal,55+,2014,south,4460758
radio,male,18-24,2015,south,9039217
radio,male,25-34,2015,south,11559441
radio,male,35-44,2015,south,13059642
radio,male,45-54,2015,south,13823006
radio,male,55+,2015,south,9176991
radio,femal,18-24,2015,south,13333568
radio,femal,25-34,2015,south,6725093
radio,femal,35-44,2015,south,4862503
radio,femal,45-54,2015,south,9752813
radio,femal,55+,2015,south,8250900
radio,male,18-24,2016,south,11269749
radio,male,25-34,2016,south,14841098
radio,male,35-44,2016,south,11001079
radio,male,45-54,2016,south,10705169
radio,male,55+,2016,south,14824898
radio,femal,18-24,2016,south,12251786
radio,femal,25-34,2016,south,5614619
radio,femal,35-44,2016,south,8261562
radio,femal,45-54,2016,south,6765454
radio,femal,55+,2016,south,7031176
radio,male,18-24,2017,south,12359612
radio,male,25-34,2017,south,14412768
radio,male,35-44,2017,south,6985308
radio,male,45-54,2017,south,3837801
radio,male,55+,2017,south,14948461
radio,femal,18-24,2017,south,14641452
radio,femal,25-34,2017,south,4246863
radio,femal,35-44,2017,south,10751430
radio,femal,45-54,2017,south,9212459
radio,femal,55+,2017,south,9373056
magazine,male,18-24,2013,south,4979903
magazine,male,25-34,2013,south,12582741
magazine,male,35-44,2013,south,11089836
magazine,male,45-54,2013,south,10545945
magazine,male,55+,2013,south,3013777
magazine,femal,18-24,2013,south,14043854
magazine,femal,25-34,2013,south,11816923
magazine,femal,35-44,2013,south,4433715
magazine,femal,45-54,2013,south,11379516
magazine,femal,55+,2013,south,9785470
magazine,male,18-24,2014,south,14872315
magazine,male,25-34,2014,south,14883362
magazine,male,35-44,2014,south,5221144
magazine,male,45-54,2014,south,10135501
magazine,male,55+,2014,south,5060284
magazine,femal,18-24,2014,south,7912485
magazine,femal,25-34,2014,south,3718060
magazine,femal,35-44,2014,south,13777359
magazine,femal,45-54,2014,south,4828089
magazine,femal,55+,2014,south,3575055
magazine,male,18-24,2015,south,8438915
magazine,male,25-34,2015,south,5080120
magazine,male,35-44,2015,south,13289358
magazine,male,45-54,2015,south,14465827
magazine,male,55+,2015,south,9602097
magazine,femal,18-24,2015,south,10733064
magazine,femal,25-34,2015,south,11306768
magazine,femal,35-44,2015,south,3586332
magazine,femal,45-54,2015,south,10858515
magazine,femal,55+,2015,south,7432159
magazine,male,18-24,2016,south,11752292
magazine,male,25-34,2016,south,4410478
magazine,male,35-44,2016,south,3528550
magazine,male,45-54,2016,south,11087796
magazine,male,55+,2016,south,13999097
magazine,femal,18-24,2016,south,12505951
magazine,femal,25-34,2016,south,14441614
magazine,femal,35-44,2016,south,4206336
magazine,femal,45-54,2016,south,10234138
magazine,femal,55+,2016,south,12900976
magazine,male,18-24,2017,south,7169601
magazine,male,25-34,2017,south,12526110
magazine,male,35-44,2017,south,11230393
magazine,male,45-54,2017,south,3421671
magazine,male,55+,2017,south,7074483
magazine,femal,18-24,2017,south,7594924
magazine,femal,25-34,2017,south,4795662
magazine,femal,35-44,2017,south,8872652
magazine,femal,45-54,2017,south,6156981
magazine,femal,55+,2017,south,6048001
table_owner,male,18-24,2013,south,8066393
table_owner,male,25-34,2013,south,3472651
table_owner,male,35-44,2013,south,13088293
table_owner,male,45-54,2013,south,10325585
table_owner,male,55+,2013,south,13133851
table_owner,femal,18-24,2013,south,10681627
table_owner,femal,25-34,2013,south,14809049
table_owner,femal,35-44,2013,south,4037277
